# test_data.txt - Genetics Chatbot Test Data
# Format: Question | Category | Detailed Answer

What is a light-activated RNA polymerase for optogenetic control of coral symbiosis? | research | Optogenetic coral symbiosis: light-activated transcription in zooxanthellae for bleaching studies.
How does transcription factor network evolution contribute to evolutionary developmental biology of ears | genetics | Ear evo-devo: network changes underlie middle ear bones, cochlea in mammals, other vertebrates.
What is a genetic switch for bioproduction in bacteria for polyhydroxyalkanoate production | engineering | Bacterial PHA: engineer pathways for biodegradable plastics.
Explain how fossil dating uses amino acid racemization for authentication of fossil wood | evolution | Fossil wood authentication: amino acid racemization detects modern contamination in petrified wood.
What is a human-pig chimera for meconium production in necrotizing enterocolitis early detection? | research | NEC early detection: biomarkers in meconium for screening at-risk preterm infants.
How does histone methylation affect pancreatic cancer-associated fibroblast extracellular matrix alignment? | epigenetics | Pancreatic CAF ECM alignment: histone methylation regulates fiber orientation, tumor cell guidance.
What is a synteny for domestication of silverberry? | research | Silverberry domestication: silver leaves, edible fruit. Ornamental, food, nitrogen fixation.
Explain how intrinsic termination is used in bacterial sulfur metabolism regulation | processes | Sulfur metabolism regulation: some systems use intrinsic termination to control sulfate reduction genes.
What is a genetic marker for insect migration magnetic map calibration? | applications | Magnetic map calibration: genetic markers for learning local field features in birds, sea turtles.
How does background selection affect detection of selection in ancient DNA from ancient irrigation systems | evolution | Ancient irrigation DNA: sediment DNA reveals crop watering, salinity effects, selection.
What is a ribozyme for RNA-based control of RNA editing in response to environmental complexity | engineering | Complexity-responsive RNA editing: ribozymes regulate A-to-I editing at cognitive, plasticity genes.
Explain how imprinting affects gland development in domesticated vs wild swine? | disorders | Swine gland imprinting: sweat, scent glands in pigs vs wild boar, selection effects.
What is a haplotype for response to targeted pectin nanoparticles | genetics | Pectin nanoparticles: source haplotypes affect gelling, drug release, colon targeting.
How does CRISPR screen identify regulators of cell competition in harderian gland niches during circadian rhythm disruption? | research | Circadian disruption competition: CRISPR identifies genes affecting jet lag, shift work disorders.
What is a genetic algorithm for historical dance reconstruction? | applications | Historical dance: evolve choreography from notations, descriptions, music for performance, study.
Explain how Hox genes are regulated by long non-coding RNAs in evolution of mammalian diaphragm development | genetics | Mammalian diaphragm: lncRNA evolution affects Hox regulation, muscle patterning for breathing.
What is a protoplast for studying red light-induced photomorphogenesis in epiphytic orchids? | research | Orchid photomorphogenesis: protoplasts for light quality through canopy, floral induction.
How does genomic imprinting affect spice crop drought tolerance through root architecture? | genetics | Spice drought tolerance: imprinting may affect root depth, water use efficiency.
What is a genetic correlation with response to poetry therapy for Alzheimer's disease | research | Poetry therapy for Alzheimer's: heritable response, correlates with preserved language, emotion.
Explain how vaccine platforms address needs of deep-sea mining crews | technology | Deep-sea mining: isolated, need vaccines for pressure-related risks, other occupational hazards.
What is a morphogen in chemoreceptor evolution for finding carrion in competitive environments | genetics | Competitive carrion finding: development of rapid detection, attraction in vultures, other scavengers.
How does spatial transcriptomics study gland development in evolutionary innovations like mammary glands? | technology | Mammary gland evolution: spatial transcriptomics across monotremes, marsupials, placentals.
What is a genetic network for noble gas effects? | research | Noble gas effects: limited, but xenon anesthesia, other biological interactions possible.
